id,Status_C,Status_CL,Status_D
12523,0.81924057,0.0002538172,0.18050551
12524,0.5813972,0.03779909,0.38080376
12525,0.9733354,0.00019814106,0.026466534
12526,0.87698805,0.005980619,0.11703141
12527,0.5672687,0.0051401374,0.42759115
12528,0.9906157,0.0051006814,0.0042836196
12529,0.9701888,0.001387052,0.028424185
12530,0.9980915,0.00031263736,0.0015958007
12531,0.9316279,0.00081355404,0.06755848
12532,0.009345571,0.0016082358,0.9890462
12533,0.8890866,0.00088004506,0.11003326
12534,0.9180684,0.00030784545,0.08162375
12535,0.956172,0.0013067836,0.04252124
12536,0.9990072,4.2483192e-05,0.00095024536
12537,0.01644441,0.05840947,0.9251461
12538,0.9415735,0.020216148,0.038210295
12539,0.99155676,0.000992595,0.0074506872
12540,0.008364431,0.0038677715,0.9877678
12541,0.99716157,0.0004603421,0.0023781375
12542,0.0032091525,0.00078635244,0.99600446
12543,0.81341827,0.007654163,0.17892757
12544,0.88962746,0.0012837972,0.109088756
12545,0.25578547,0.10686157,0.637353
12546,0.6373396,0.0019954643,0.3606649
12547,0.96394414,0.000105258056,0.03595058
12548,0.059124954,0.012998884,0.9278762
12549,0.8122813,0.0057674693,0.18195121
12550,0.0035496238,0.00036121198,0.99608916
12551,0.9983635,0.00040512066,0.001231428
12552,0.9426242,0.027830744,0.029545128
12553,0.99539435,0.00051634345,0.0040892987
12554,0.37115052,0.32176456,0.30708492
12555,0.99843836,0.0011877273,0.00037385712
12556,0.9466875,0.00019552241,0.053117
12557,0.0077472674,0.00065035885,0.9916024
12558,0.034865864,0.0045698546,0.9605643
12559,0.98809206,0.0009879308,0.010920038
12560,0.95970505,0.00639454,0.033900347
12561,0.009147307,0.0026668806,0.98818576
12562,0.04202962,0.0039771656,0.9539932
12563,0.98956,0.0020635452,0.008376432
12564,0.9507744,0.0033129696,0.04591263
12565,0.93166673,0.004958669,0.063374594
12566,0.61025923,0.19564353,0.19409719
12567,0.92277145,0.00055355125,0.07667506
12568,0.98282987,0.00095517316,0.016214984
12569,0.0332497,0.0077095674,0.95904076
12570,0.7012593,0.12565228,0.17308842
12571,0.97372454,0.0024920239,0.023783505
12572,0.83372843,0.00091097504,0.1653607
12573,0.76366043,0.006628671,0.2297109
12574,0.8591725,0.002703295,0.13812423
12575,0.9980033,5.8713544e-05,0.0019379782
12576,0.00025008013,0.0005489253,0.999201
12577,0.98276883,0.000108413966,0.017122809
12578,0.9956425,2.5240191e-05,0.004332286
12579,0.019551922,0.0009726837,0.9794754
12580,0.2159659,0.011221038,0.772813
12581,0.011026285,0.00478765,0.98418605
12582,0.97123337,0.00069666666,0.028069973
12583,0.24426584,0.009760767,0.7459734
12584,0.5328904,0.004472857,0.46263677
12585,0.95324343,0.0026451407,0.04411142
12586,0.99579394,8.3288134e-05,0.0041227983
12587,0.00014255763,5.0349754e-05,0.99980706
12588,0.6202239,0.0064846487,0.37329155
12589,0.98711014,0.0009213296,0.011968582
12590,0.019889118,0.021709021,0.95840186
12591,0.9817381,9.8103694e-05,0.018163797
12592,0.8672902,0.01527605,0.11743373
12593,0.002278102,0.001087652,0.9966342
12594,0.99448645,0.003339362,0.0021742764
12595,0.9986658,0.00024810428,0.0010860557
12596,0.95015764,0.01034716,0.039495207
12597,0.97260725,0.0006279993,0.026764775
12598,0.3740863,0.15736191,0.46855178
12599,0.9226966,0.00010642755,0.07719706
12600,0.4078978,0.026428953,0.56567323
12601,0.5527072,0.030504918,0.41678792
12602,0.9553827,0.001051498,0.043565743
12603,0.9967133,0.0004781805,0.0028085369
12604,0.012714719,0.00039949565,0.98688585
12605,0.97669744,0.000156349,0.023146218
12606,0.29622898,0.0018450631,0.7019259
12607,0.9986957,0.00089466944,0.0004096622
12608,0.99126226,0.00019728047,0.008540391
12609,0.69868267,0.003011295,0.29830605
12610,0.99725056,0.0006034169,0.0021460245
12611,0.096264064,0.005671428,0.8980645
12612,0.8358353,0.11724361,0.046921097
12613,0.9876712,0.00020082737,0.012127933
12614,0.18059134,0.0032848374,0.8161238
12615,0.0006799377,0.0004949821,0.99882495
12616,0.95818424,0.003036978,0.03877879
12617,0.98144805,0.00015604297,0.01839587
12618,0.10196902,0.0021133793,0.8959177
12619,0.9191864,0.0004152929,0.080398366
12620,0.58351624,0.0018605755,0.4146232
12621,0.79856145,0.0016855415,0.19975299
12622,0.733536,0.0020031366,0.26446092
12623,0.68810755,0.008069162,0.3038233
12624,0.9358201,0.044278424,0.019901501
12625,0.993594,0.0031403035,0.0032657317
12626,0.9664038,0.00027078652,0.033325486
12627,0.013381171,0.0007722592,0.98584664
12628,0.28442392,0.007771583,0.7078045
12629,0.92386705,0.0019043548,0.07422857
12630,0.97387123,0.0020591766,0.024069507
12631,0.32171813,0.00055106514,0.67773086
12632,0.00031867405,2.3184579e-05,0.9996582
12633,0.96005744,0.025269326,0.01467332
12634,0.96468925,0.0042893626,0.031021362
12635,0.0002277724,0.0003030422,0.9994693
12636,0.9608962,0.001460418,0.037643425
12637,0.94428384,0.0011283951,0.054587744
12638,0.99209327,8.072143e-05,0.007826021
12639,0.99518996,0.00025095599,0.0045591025
12640,0.9902403,0.00073026784,0.00902942
12641,0.80692035,0.0006437547,0.19243594
12642,0.0001111543,4.6683115e-05,0.99984205
12643,0.9944906,0.0018975983,0.0036117658
12644,0.99437827,0.0006048453,0.0050168266
12645,0.22037072,0.006135571,0.7734937
12646,0.92723334,0.0007914342,0.07197522
12647,0.8726305,0.02321616,0.104153395
12648,0.13449803,0.0017845487,0.86371744
12649,0.99383974,0.00053408666,0.0056261444
12650,0.028218353,0.003800685,0.967981
12651,0.01131832,0.000808686,0.98787296
12652,0.92383873,0.055309694,0.020851623
12653,0.8558713,0.00064473075,0.14348403
12654,0.43441287,0.058981396,0.50660574
12655,0.4652852,0.0015874954,0.5331273
12656,0.8725735,0.0054886653,0.12193787
12657,0.011645472,0.0006544869,0.9877001
12658,0.78990257,0.0040113926,0.20608608
12659,0.012441826,0.00263491,0.98492324
12660,0.9766061,0.00015732074,0.02323655
12661,0.13610907,0.00074817345,0.8631428
12662,0.99380493,0.0018412315,0.0043539032
12663,0.25534582,0.0015828693,0.74307126
12664,0.9594388,0.003126692,0.03743448
12665,0.11158701,0.061945327,0.8264677
12666,0.79373634,0.0072306744,0.199033
12667,0.99379265,0.0004981195,0.005709267
12668,0.9974884,0.00042862742,0.0020829192
12669,0.9386894,0.0005712642,0.06073932
12670,0.9470595,0.00051081355,0.052429616
12671,0.87525636,0.00050384714,0.1242398
12672,0.9769993,0.0018340556,0.021166736
12673,0.9064349,0.00912228,0.08444284
12674,0.0004722514,0.00017149918,0.99935627
12675,0.9890811,0.0014987865,0.009420102
12676,0.47446656,0.004024516,0.5215089
12677,0.9883424,0.0016766783,0.009980938
12678,0.020959621,0.0022423058,0.97679806
12679,0.47434416,0.054590784,0.47106504
12680,0.44929466,0.0013861574,0.54931915
12681,0.9613415,0.0007303296,0.03792818
12682,0.019744072,0.0032777295,0.9769782
12683,0.98887634,0.0016464114,0.009477302
12684,0.009837723,0.00049326546,0.989669
12685,0.033621788,0.00038169854,0.96599656
12686,0.8623425,0.0012791803,0.13637833
12687,0.10576578,0.08736542,0.80686873
12688,0.1417351,0.0054665552,0.85279834
12689,0.00042223,0.0009119866,0.9986658
12690,0.96419966,0.011348787,0.024451537
12691,0.9483735,0.0020536887,0.04957287
12692,0.9989079,0.00016499893,0.0009271034
12693,0.8927183,0.019725833,0.08755578
12694,0.00014592384,5.777416e-05,0.9997963
12695,0.865094,0.00058081717,0.13432518
12696,0.4891525,0.0006860513,0.5101615
12697,0.11453873,0.004425537,0.8810357
12698,0.9953658,0.0017627279,0.0028714116
12699,0.9874109,0.0030139086,0.009575084
12700,0.98006743,0.0023233301,0.017609287
12701,0.99520886,8.9496294e-05,0.004701754
12702,0.88607585,0.0032826264,0.1106415
12703,0.9976119,0.0004142663,0.0019738574
12704,0.9824994,0.0001672405,0.017333435
12705,0.93316305,0.004644609,0.06219232
12706,0.0022660017,0.0032344596,0.99449956
12707,0.033190746,0.032628156,0.9341811
12708,0.4128322,0.032604642,0.55456316
12709,0.9587948,0.0003739313,0.040831327
12710,0.17272134,0.7842537,0.043024994
12711,0.9523948,0.008991811,0.0386134
12712,0.99589664,0.00073299336,0.0033703228
12713,0.38254303,0.0071021705,0.6103548
12714,0.0018910099,0.0023477818,0.9957612
12715,0.97367543,0.003616789,0.02270782
12716,0.9173292,0.048764475,0.033906292
12717,0.6209158,0.19588529,0.18319896
12718,0.9041046,0.0010615558,0.09483387
12719,0.25285882,0.072527334,0.67461383
12720,0.98834693,0.00038781748,0.011265269
12721,0.12554093,0.0028667855,0.87159234
12722,0.86849385,0.03939876,0.09210749
12723,0.27034375,0.0024577002,0.72719854
12724,0.9814685,0.00027294713,0.018258568
12725,0.9857252,0.00034274958,0.013931965
12726,0.9829137,0.00064744987,0.016438799
12727,0.69032836,0.026039502,0.28363216
12728,0.008232606,0.0011471134,0.9906203
12729,0.96120197,0.00031978436,0.038478285
12730,0.9437598,0.003004611,0.05323556
12731,0.9738938,0.0012991106,0.024807105
12732,0.7888688,0.0009166577,0.21021457
12733,0.026287194,0.0023051489,0.9714076
12734,5.4174463e-05,6.0672966e-05,0.9998852
12735,0.9738019,0.0028864625,0.023311693
12736,0.95296335,0.0017703194,0.04526629
12737,0.97420037,0.0035721927,0.022227503
12738,0.072093256,0.004004907,0.92390186
12739,0.97219676,0.0032131653,0.024590103
12740,0.009052353,0.009248109,0.9816996
12741,0.004544481,0.037419114,0.9580364
12742,0.96796596,0.0009907398,0.031043181
12743,0.0028789483,0.0017003022,0.99542075
12744,0.79748356,0.0027435045,0.19977304
12745,0.00094138226,0.00010845215,0.9989502
12746,0.9965275,0.00015347629,0.0033191019
12747,0.7355596,0.02387495,0.2405655
12748,0.73266876,0.025452042,0.24187918
12749,0.030345995,0.009499999,0.96015406
12750,0.8956998,0.009001568,0.09529866
12751,0.040206145,0.0068102702,0.95298356
12752,0.96021,0.00091901794,0.038870975
12753,0.091840945,0.002150596,0.90600854
12754,0.9352247,0.00035298246,0.0644223
12755,0.9388458,0.00045313715,0.060701124
12756,0.06432076,0.00023438926,0.93544483
12757,0.20285435,0.0047881724,0.7923575
12758,0.075462855,0.016060654,0.90847653
12759,0.9903852,0.0016750663,0.007939758
12760,0.008801891,0.0008705199,0.99032754
12761,0.99829215,0.00042669196,0.0012810575
12762,0.8448955,0.0019687011,0.15313578
12763,0.97983944,0.013783721,0.0063768923
12764,0.99060476,0.0053732167,0.0040220493
12765,0.4311773,0.009123149,0.55969954
12766,0.0053673005,0.0033459037,0.9912869
12767,0.45933437,0.066781364,0.47388425
12768,0.9856259,0.00012332461,0.014250649
12769,0.9891617,0.00022573792,0.010612558
12770,0.9725709,0.007850377,0.019578751
12771,0.9873598,0.007331746,0.005308428
12772,0.09905574,0.0076783225,0.8932659
12773,0.7576551,0.024431717,0.2179132
12774,0.9233139,0.0074622803,0.06922385
12775,0.9681221,0.0021465127,0.029731343
12776,0.9948311,0.00012091703,0.005047999
12777,0.90519744,0.00096680206,0.09383572
12778,0.99417096,0.00055191317,0.005277141
12779,0.3433692,0.024896907,0.6317339
12780,0.780745,0.05856961,0.16068535
12781,0.98904335,0.0006517617,0.010304891
12782,0.018916573,0.0038383387,0.97724503
12783,0.5781001,0.016600644,0.40529928
12784,0.88635826,0.0043784645,0.1092633
12785,0.98581684,0.0047379704,0.009445158
12786,0.0088698985,0.00064973143,0.9904804
12787,0.00318097,0.00085354317,0.9959655
12788,0.9919325,0.00030213414,0.007765391
12789,0.41198754,0.0069852383,0.5810272
12790,0.26927763,0.15578353,0.57493883
12791,0.91908264,0.000920593,0.0799967
12792,0.9981948,0.0007915315,0.0010136695
12793,0.9900476,0.0006193502,0.009333127
12794,0.00488305,0.0008675185,0.99424946
12795,0.0046478002,0.0001140135,0.9952382
12796,0.8146738,0.0058511957,0.17947498
12797,0.87381923,0.013963476,0.11221729
12798,0.40943757,0.0038053766,0.58675706
12799,0.9441131,0.0049988017,0.05088813
12800,0.26427963,0.052032165,0.6836882
12801,0.9886915,0.0008634647,0.010444922
12802,0.7823676,0.006866783,0.21076557
12803,0.83416635,0.008833834,0.1569998
12804,0.5614982,0.0012988795,0.43720287
12805,0.33216134,0.060884483,0.6069542
12806,0.028524524,0.0005783043,0.9708972
12807,0.9878464,0.0004063559,0.011747241
12808,0.96189183,0.00026620773,0.037841935
12809,0.9921643,2.5303376e-05,0.0078103626
12810,0.35021538,0.0016849138,0.6480997
12811,0.9836233,0.0009773669,0.015399287
12812,0.9353119,0.0042862394,0.06040191
12813,0.9677208,0.000284207,0.031995025
12814,0.8896143,0.0025724922,0.107813165
12815,0.9679974,0.00015296934,0.031849712
12816,0.000885785,0.000156575,0.99895763
12817,0.36942306,0.28608128,0.34449562
12818,0.976109,0.01646648,0.0074245
12819,0.8576039,0.0043580197,0.13803807
12820,0.86035013,0.00024598223,0.13940394
12821,0.19157386,0.00077135087,0.80765474
12822,0.0028503155,0.0004955997,0.99665415
12823,0.9989656,0.00016913279,0.00086525537
12824,0.9943107,0.0012676313,0.0044217356
12825,0.69074607,0.002677519,0.30657643
12826,0.9916588,0.00086037844,0.0074808733
12827,0.75045323,0.00713426,0.24241257
12828,0.98014736,0.006470942,0.01338171
12829,0.0030686639,0.005853842,0.99107754
12830,0.99546325,8.004367e-05,0.004456654
12831,0.02705133,0.00344436,0.96950424
12832,0.4182566,0.02762713,0.5541163
12833,0.9941656,9.1812144e-05,0.0057425727
12834,0.04315146,0.00038210888,0.9564665
12835,0.21365228,0.02696625,0.7593815
12836,0.6016677,0.21620956,0.18212278
12837,0.9723775,0.022217771,0.005404786
12838,0.0015002366,0.00016247666,0.9983374
12839,0.057614654,0.046860326,0.895525
12840,0.05678322,0.001064498,0.9421522
12841,0.99059904,0.004406539,0.004994477
12842,0.9751374,0.0020345212,0.02282809
12843,0.5214628,0.0055905916,0.47294664
12844,0.13630433,0.00589406,0.8578016
12845,0.7834244,0.012257123,0.2043185
12846,0.99782246,0.0006855155,0.0014919795
12847,0.6529418,0.014890519,0.33216769
12848,0.88749135,0.0011709754,0.11133778
12849,0.7998646,0.0075489245,0.19258656
12850,0.9786423,0.001455616,0.019902084
12851,0.009518908,0.004676833,0.98580426
12852,0.1897724,0.0013342144,0.8088933
12853,0.9897326,0.0004957114,0.009771651
12854,0.9966316,4.2310734e-05,0.0033260118
12855,0.41191667,0.0044443756,0.5836389
12856,0.9969991,0.00013882657,0.0028620672
12857,0.99523145,0.0026329113,0.0021355548
12858,0.9755703,0.000105989384,0.024323681
12859,0.0061870404,0.0065568835,0.98725605
12860,0.6819283,0.0027653885,0.3153063
12861,0.94692296,0.030065084,0.023011956
12862,0.91090834,0.00077004055,0.08832167
12863,0.99344957,0.00059529627,0.005955096
12864,0.4125905,0.46272603,0.12468346
12865,0.6503558,0.0034292242,0.34621498
12866,0.7225867,0.032926247,0.24448708
12867,0.2165142,0.00075976877,0.78272605
12868,0.99727297,7.056433e-05,0.002656493
12869,0.0026607509,0.0005095842,0.9968296
12870,0.9549638,0.03463593,0.0104002645
12871,0.14033628,0.0138987405,0.84576494
12872,0.34492865,0.01655737,0.63851404
12873,0.014921924,0.006127054,0.9789511
12874,0.005228265,0.0017912595,0.9929805
12875,0.9907629,0.0014552104,0.007781949
12876,0.0007130018,0.00027624366,0.99901074
12877,0.99305916,0.0008673208,0.0060735126
12878,0.016276479,0.02182265,0.9619009
12879,0.8920994,0.00023596155,0.107664704
12880,0.006057854,0.00037006935,0.99357206
12881,0.9284177,0.0025667448,0.06901557
12882,0.95292443,0.018665073,0.028410498
12883,0.004865781,0.0015659723,0.99356824
12884,0.81330097,0.00038140579,0.18631765
12885,0.99598616,0.00014414478,0.003869629
12886,0.98859847,0.0015050198,0.009896545
12887,0.05059778,0.0011334382,0.9482688
12888,0.98791677,0.0017579317,0.010325259
12889,0.96148765,0.02103157,0.017480731
12890,0.004281017,0.000120815275,0.9955982
12891,0.042509448,0.0002136756,0.9572768
12892,0.9821497,0.007961998,0.009888312
12893,0.93934345,0.0012542258,0.059402354
12894,0.9955351,0.00030212122,0.0041627674
12895,0.98815745,0.0016352959,0.010207203
12896,0.99141634,0.000351285,0.008232353
12897,0.22060785,0.0018934656,0.77749866
12898,0.9686173,0.0010049199,0.030377727
12899,0.9397351,0.00035907287,0.059905816
12900,0.9764204,0.00010142351,0.02347817
12901,0.9113037,0.0005426475,0.0881537
12902,0.90934455,0.0019539546,0.08870147
12903,0.99324876,0.0017066507,0.0050444948
12904,0.98828256,0.00014483924,0.011572532
12905,0.43350673,0.059264332,0.5072289
12906,0.97902286,0.0008221633,0.020154953
12907,0.9695078,0.00078977656,0.029702505
12908,0.15385911,0.07959557,0.7665453
12909,0.058617495,0.0004180426,0.9409645
12910,0.9226736,0.01803975,0.059286673
12911,0.9929991,0.0003322322,0.006668722
12912,0.9543745,0.00020056134,0.04542492
12913,0.24000128,0.0087441,0.7512546
12914,0.9876114,0.0004704632,0.011918074
12915,0.92216074,0.007308128,0.070531115
12916,0.22948134,0.020142406,0.7503762
12917,0.9958695,0.00019411554,0.0039362693
12918,0.089691415,0.00024016509,0.9100684
12919,0.9318579,0.0031937794,0.064948305
12920,0.97882193,0.00034293445,0.020835053
12921,0.9958023,0.0017455786,0.002452128
12922,0.9936921,9.598371e-05,0.0062119043
12923,0.001378828,0.0017007245,0.99692047
12924,0.002819101,0.0036937401,0.9934872
12925,0.98198795,0.0025517046,0.015460381
12926,0.00049517135,0.00021915585,0.9992857
12927,0.7262088,0.0031718526,0.27061942
12928,0.65195656,0.17491898,0.17312448
12929,0.6731582,0.0005964093,0.32624537
12930,0.70670575,0.013762067,0.2795322
12931,0.0104328,0.00559894,0.98396826
12932,0.06614065,0.013169038,0.92069036
12933,0.8493768,0.006952157,0.1436711
12934,5.897723e-05,3.7024372e-05,0.999904
12935,0.7096059,0.0025237182,0.28787044
12936,0.97816515,0.00593156,0.01590323
12937,0.9734106,0.00015488821,0.026434472
12938,0.6329388,0.002271184,0.36479002
12939,0.007725137,0.0003860974,0.9918887
12940,0.24376723,0.067849934,0.68838286
12941,0.63133657,0.0014201925,0.36724314
12942,0.9787463,0.004026207,0.01722754
12943,0.8662329,0.0012702501,0.13249692
12944,0.48455915,0.001735456,0.5137054
12945,0.8351738,0.00071545027,0.16411084
12946,0.0010546499,0.0012921027,0.9976533
12947,0.8020056,0.04727017,0.15072423
12948,0.9827016,0.0038400642,0.013458312
12949,0.9889873,0.00013148527,0.01088112
12950,0.9891833,0.0009340619,0.0098826345
12951,0.95443046,0.031292174,0.014277367
12952,0.98757124,0.00012233754,0.012306462
12953,0.9517783,0.0020310415,0.046190616
12954,0.016235968,0.011152515,0.97261155
12955,0.43635273,0.009460168,0.5541871
12956,0.26109752,0.00094531634,0.7379571
12957,0.619089,0.0047610444,0.37614986
12958,0.8673558,0.030172512,0.10247167
12959,0.4766453,0.0084806355,0.5148741
12960,0.99808836,5.9594808e-05,0.0018520005
12961,0.94777524,0.035235845,0.016988812
12962,0.80298775,0.02831169,0.16870049
12963,0.84637624,0.018473728,0.13515009
12964,0.979099,0.0019777666,0.018923227
12965,0.015100056,0.009501292,0.97539866
12966,0.8421758,0.0002866955,0.1575375
12967,0.95516145,0.009008684,0.03582975
12968,0.13564828,0.0019238228,0.8624279
12969,0.9786452,0.0014593631,0.019895421
12970,0.72049695,0.016057378,0.26344565
12971,0.20770483,0.012005603,0.78028953
12972,0.0025339716,0.000561036,0.99690497
12973,0.9196254,0.0071227374,0.07325188
12974,0.89577025,0.0011551236,0.10307467
12975,0.9072836,0.0056302208,0.087086156
12976,0.18212943,0.0001957439,0.81767476
12977,0.5197867,0.011668256,0.46854505
12978,0.9918855,0.001320884,0.0067937113
12979,0.5550889,0.004449235,0.44046193
12980,0.98071975,0.00034944498,0.018930743
12981,0.0834961,0.0004620186,0.91604185
12982,0.9943997,5.4649623e-05,0.005545537
12983,0.6307922,0.001932219,0.36727554
12984,0.00629317,0.00038828145,0.99331856
12985,0.76423013,0.10427195,0.13149795
12986,0.90241975,0.0035075229,0.09407269
